Title,Type,Priority,Estimate,Preconditions,Steps,Expected Result,Postconditions,References,Automated
"TC_PUMB_INFO_001: Відображення сторінки ознайомлення з інформацією",Functional,High,3m,"Google Chrome браузер відкритий; Доступ до інтернету","1. Відкрити URL: https://www.digital.pumb.ua/registration/fop/choose/check-information; 2. Дочекатися повного завантаження сторінки; 3. Перевірити відображення основного заголовка","Сторінка завантажується коректно. Відображається заголовок ""ВІДКРИВАЄМО РАХУНОК ДЛЯ ФОП"" та підзаголовок ""Ознайомтесь з інформацією"". Присутні всі необхідні елементи сторінки.",Закрити браузер,US_PUMB_INFO_001,YES
"TC_PUMB_INFO_002: Перевірка відображення вимог до ФОП",Functional,High,4m,"Сторінка ознайомлення з інформацією завантажена","1. Знайти секцію ""Вимоги до ФОП""; 2. Перевірити відображення заголовка ""Ми можемо відкрити рахунок онлайн, якщо:""; 3. Перевірити всі 6 вимог до ФОП","Відображається секція з вимогами до ФОП. Показані всі 6 вимог: 1) Фактична діяльність не пов'язана з організацією азартних ігор; 2) Адреса реєстрації в Єдиному Державному Реєстрі не знаходиться на тимчасово окупованій території; 3) Не є публічною особою або пов'язаною з нею особою; 4) Не є податковим резидентом США або резидентом будь-якої іншої іноземної країни; 5) Не має зв'язків з російською федерацією; 6) Ваш тарифний пакет.",Не потрібно,US_PUMB_INFO_002,YES
"TC_PUMB_INFO_003: Перевірка відображення тарифного пакету",Functional,Medium,3m,"Сторінка ознайомлення з інформацією завантажена","1. Знайти секцію ""Ваш тарифний пакет""; 2. Перевірити відображення назви тарифу ""всеDigital ФОП""; 3. Перевірити наявність посилання ""Ознайомтесь з деталями тарифного пакету""; 4. Перевірити текст про можливість зміни тарифу","Відображається секція з тарифним пакетом. Показана назва тарифу ""всеDigital ФОП"". Присутнє посилання для ознайомлення з деталями тарифного пакету. Відображається текст: ""Ви можете змінити тариф одразу після відкриття рахунку"".",Не потрібно,US_PUMB_INFO_003,YES
"TC_PUMB_INFO_004: Перевірка функціональності кнопки ""Повернутись""",Functional,Medium,2m,"Сторінка ознайомлення з інформацією завантажена","1. Знайти кнопку ""Повернутись"" на сторінці; 2. Перевірити, що кнопка видима та активна; 3. Натиснути на кнопку ""Повернутись""; 4. Перевірити результат натискання","Кнопка ""Повернутись"" відображається на сторінці та є клікабельною. При натисканні відбувається перехід на попередню сторінку (вибір способу відкриття рахунку).",Повернутися на сторінку ознайомлення з інформацією,US_PUMB_INFO_004,YES
"TC_PUMB_INFO_005: Перевірка функціональності кнопки ""Продовжити""",Functional,High,3m,"Сторінка ознайомлення з інформацією завантажена","1. Знайти кнопку ""Продовжити"" на сторінці; 2. Перевірити, що кнопка видима та активна; 3. Натиснути на кнопку ""Продовжити""; 4. Перевірити результат натискання","Кнопка ""Продовжити"" відображається на сторінці та є клікабельною. При натисканні відбувається перехід до наступного кроку реєстрації (форма заповнення даних).",Повернутися на сторінку ознайомлення з інформацією,US_PUMB_INFO_005,YES
"TC_PUMB_INFO_006: Перевірка посилання на деталі тарифного пакету",Functional,Medium,3m,"Сторінка ознайомлення з інформацією завантажена","1. Знайти посилання ""Ознайомтесь з деталями тарифного пакету""; 2. Перевірити, що посилання видиме та активне; 3. Натиснути на посилання; 4. Перевірити результат натискання","Посилання ""Ознайомтесь з деталями тарифного пакету"" відображається та є клікабельним. При натисканні відкривається додаткова інформація про тарифний пакет або перехід на сторінку з деталями.",Закрити додаткову інформацію,US_PUMB_INFO_006,YES
"TC_PUMB_INFO_007: Перевірка посилань на альтернативні способи реєстрації",Functional,Medium,3m,"Сторінка ознайомлення з інформацією завантажена","1. Знайти текст про альтернативні способи: ""Якщо ви не відповідаєте якомусь з пунктів, відкрийте рахунок у відділенні Банку або через відеоверифікацію""; 2. Перевірити посилання ""відділенні Банку""; 3. Перевірити посилання ""відеоверифікацію""","Відображається текст з альтернативними способами реєстрації. Посилання ""відділенні Банку"" та ""відеоверифікацію"" є клікабельними та ведуть на відповідні сторінки або розділи.",Не потрібно,US_PUMB_INFO_007,YES
"TC_PUMB_INFO_008: Перевірка відображення промо-банера",UI,High,2m,"Сторінка ознайомлення з інформацією завантажена","1. Знайти промо-банер на сторінці; 2. Перевірити відображення тексту ""💳 Гарантовані 100 грн та шанс виграти iPhone 16""; 3. Перевірити наявність кнопки ""Детальніше""","Промо-банер відображається з правильним текстом та емодзі. Кнопка ""Детальніше"" присутня та активна.",Не потрібно,US_PUMB_INFO_008,YES
"TC_PUMB_INFO_009: Перевірка відображення контактної інформації",UI,Medium,2m,"Сторінка ознайомлення з інформацією завантажена","1. Перевірити наявність телефонного номера ""0 800 501 275""; 2. Перевірити, що номер телефону є клікабельним посиланням; 3. Перевірити наявність посилання на мобільний застосунок","Телефонний номер ""0 800 501 275"" відображається та є клікабельним посиланням. Присутнє посилання на мобільний застосунок ПУМБ.",Не потрібно,US_PUMB_INFO_009,YES
"TC_PUMB_INFO_010: Адаптивність сторінки на різних розмірах екрану",UI,High,5m,"Сторінка ознайомлення з інформацією доступна","1. Відкрити сторінку на десктопі (1920x1080); 2. Змінити розмір вікна на планшет (768x1024); 3. Змінити розмір вікна на мобільний (375x667); 4. Перевірити відображення контенту на кожному розмірі","Сторінка коректно відображається на всіх розмірах екрану. На мобільних пристроях контент адаптується, зберігаючи читабельність. Всі елементи інтерфейсу залишаються доступними та функціональними.",Повернути оригінальний розмір вікна браузера,US_PUMB_INFO_010,YES
"TC_PUMB_INFO_011: Перевірка доступності (accessibility)",UI,Medium,4m,"Сторінка ознайомлення з інформацією завантажена","1. Перевірити наявність заголовка сторінки; 2. Перевірити наявність основних заголовків (h1, h2, h3); 3. Перевірити наявність альтернативного тексту для зображень; 4. Перевірити навігацію за допомогою клавіатури","Заголовок сторінки присутній та містить релевантну інформацію. Основні заголовки структуровані правильно. Всі зображення мають альтернативний текст. Навігація за допомогою клавіатури працює коректно.",Не потрібно,US_PUMB_INFO_011,YES
