Title,Type,Priority,Estimate,Preconditions,Steps,Expected Result,Postconditions,References,Automated
"TC_PUMB_PHONE_001: Відображення сторінки введення номера телефону",Functional,High,3m,"Google Chrome браузер відкритий; Доступ до інтернету","1. Відкрити URL: https://www.digital.pumb.ua/registration/fop/set-phone; 2. Дочекатися повного завантаження сторінки; 3. Перевірити відображення основного заголовка","Сторінка завантажується коректно. Відображається заголовок ""ВІДКРИВАЄМО РАХУНОК ДЛЯ ФОП"" та підзаголовок ""Номер телефону"". Присутні всі необхідні елементи форми.",Закрити браузер,US_PUMB_PHONE_001,YES
"TC_PUMB_PHONE_002: Валідація формату номера телефону",Functional,High,4m,"Сторінка введення номера телефону завантажена","1. Ввести невалідний формат номера (наприклад: ""123""); 2. Спробувати натиснути кнопку ""Продовжити""; 3. Ввести номер у форматі +380 але менше 12 цифр; 4. Спробувати натиснути кнопку ""Продовжити""","Система показує повідомлення про помилку при введенні невалідного формату. Кнопка ""Продовжити"" неактивна при невалідному форматі. Формат перевіряється на відповідність шаблону +380 XX XXX XXXX.",Не потрібно,US_PUMB_PHONE_002,YES
"TC_PUMB_PHONE_003: Автоматичне форматування номера телефону",Functional,Medium,3m,"Сторінка введення номера телефону завантажена","1. Ввести послідовно цифри номера телефону без коду країни; 2. Спостерігати за автоматичним форматуванням; 3. Перевірити, що код країни +380 додається автоматично","При введенні цифр система автоматично форматує номер: додає код країни +380, розділяє групи цифр пробілами для кращої читабельності.",Не потрібно,US_PUMB_PHONE_003,YES
"TC_PUMB_PHONE_004: Перевірка обробки вставленого номера",Functional,Medium,3m,"Сторінка введення номера телефону завантажена","1. Скопіювати номер телефону в різних форматах (з пробілами, без пробілів, з кодом, без коду); 2. Вставити номер в поле через Ctrl+V; 3. Перевірити форматування вставленого номера","Система коректно обробляє вставлений номер: видаляє зайві символи, додає код країни якщо відсутній, форматує згідно шаблону.",Не потрібно,US_PUMB_PHONE_004,YES
"TC_PUMB_PHONE_005: Відправка коду підтвердження",Functional,High,3m,"Сторінка введення номера телефону завантажена; Введено валідний номер телефону","1. Ввести валідний номер телефону; 2. Натиснути кнопку ""Продовжити""; 3. Дочекатися відправки коду","При натисканні ""Продовжити"" з валідним номером система показує повідомлення про відправку коду та переходить на наступний крок для введення коду підтвердження.",Не потрібно,US_PUMB_PHONE_005,YES
"TC_PUMB_PHONE_006: Перевірка reCAPTCHA",Security,High,4m,"Сторінка введення номера телефону завантажена","1. Перевірити наявність reCAPTCHA на сторінці; 2. Ввести валідний номер телефону; 3. Спробувати багаторазово натискати ""Продовжити""","reCAPTCHA активується при підозрілій активності. Система блокує автоматизовані спроби відправки форми.",Не потрібно,US_PUMB_PHONE_006,YES
"TC_PUMB_PHONE_007: Перевірка посилань на правові документи",Functional,Medium,3m,"Сторінка введення номера телефону завантажена","1. Знайти посилання ""обробку персональних даних""; 2. Перевірити посилання ""про банк та банківські послуги""; 3. Натиснути на кожне посилання","Посилання на правові документи відкриваються у новій вкладці. Документи доступні та читабельні.",Закрити додаткові вкладки,US_PUMB_PHONE_007,YES
"TC_PUMB_PHONE_008: Перевірка доступності форми з клавіатури",Accessibility,Medium,3m,"Сторінка введення номера телефону завантажена","1. Використовувати Tab для навігації по елементах форми; 2. Спробувати ввести номер з клавіатури; 3. Активувати кнопку ""Продовжити"" через клавішу Enter","Всі елементи форми доступні через клавіатуру. Фокус елементів відображається коректно. Форма відправляється при натисканні Enter на кнопці.",Не потрібно,US_PUMB_PHONE_008,YES
"TC_PUMB_PHONE_009: Перевірка адаптивності сторінки",UI,Medium,4m,"Сторінка введення номера телефону завантажена","1. Перевірити відображення на десктопі (>1024px); 2. Перевірити відображення на планшеті (768px); 3. Перевірити відображення на мобільному (<375px)","Сторінка коректно адаптується під різні розміри екрану. Всі елементи читабельні та доступні на всіх розмірах екрану.",Не потрібно,US_PUMB_PHONE_009,YES
"TC_PUMB_PHONE_010: Перевірка промо-банера",UI,Low,2m,"Сторінка введення номера телефону завантажена","1. Знайти промо-банер з текстом про 100 грн та iPhone 16; 2. Натиснути кнопку ""Детальніше""; 3. Перевірити інформацію про акцію","Промо-банер відображається коректно. Кнопка ""Детальніше"" відкриває детальну інформацію про акцію.",Закрити деталі акції,US_PUMB_PHONE_010,YES
